282d5e,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378741751,
c574e2,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378741822,
0a9176,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378741871,
5a96e4,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378741877,
81af46,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378742052,
c2a96f,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378742052,
41c7b8,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378742084,
097760,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378742194,
370660,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378742281,
423c18,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378743304,
42fcf5,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378743338,
345c0a,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378743496,
b549ed,127.0.0.1,POST,http://sed.edu/app_dev.php/docentes,1378743503,
6f2f41,127.0.0.1,POST,http://sed.edu/app_dev.php/docentes,1378743508,
d4722d,127.0.0.1,POST,http://sed.edu/app_dev.php/docentes,1378743521,
899fa1,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378743576,
a54c5b,127.0.0.1,POST,http://sed.edu/app_dev.php/docentes,1378743576,
7b05d4,127.0.0.1,POST,http://sed.edu/app_dev.php/docentes,1378743743,
48781b,127.0.0.1,POST,http://sed.edu/app_dev.php/docentes,1378743750,
2d277c,127.0.0.1,POST,http://sed.edu/app_dev.php/docentes,1378743773,
3ba2af,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378744472,
5906cc,127.0.0.1,POST,http://sed.edu/app_dev.php/docentes,1378744472,
f88065,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378744492,
f2eec5,127.0.0.1,POST,http://sed.edu/app_dev.php/docentes,1378744492,
d4b72a,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378744590,
6c6fe5,127.0.0.1,POST,http://sed.edu/app_dev.php/docentes,1378744590,
8d52bf,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378744628,
f7c6e4,127.0.0.1,POST,http://sed.edu/app_dev.php/docentes,1378744628,
596777,127.0.0.1,POST,http://sed.edu/app_dev.php/docentes,1378744688,
ccb187,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378744708,
8bd42c,127.0.0.1,POST,http://sed.edu/app_dev.php/docentes,1378744708,
65550e,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378746115,
602b4f,127.0.0.1,POST,http://sed.edu/app_dev.php/docentes,1378746115,
479636,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378746122,
6760a4,127.0.0.1,POST,http://sed.edu/app_dev.php/docentes,1378746123,
69e751,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378746510,
f79ff8,127.0.0.1,POST,http://sed.edu/app_dev.php/docentes,1378746510,
d9164b,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378746823,
445d42,127.0.0.1,POST,http://sed.edu/app_dev.php/docentes,1378746823,
7ddfb5,127.0.0.1,POST,http://sed.edu/app_dev.php/docentes,1378746928,
1c4949,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378746945,
577132,127.0.0.1,POST,http://sed.edu/app_dev.php/docentes,1378746945,
af880b,127.0.0.1,POST,http://sed.edu/app_dev.php/docentes,1378747229,
ac834c,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378747245,
b1ca3d,127.0.0.1,POST,http://sed.edu/app_dev.php/docentes,1378747245,
10f800,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378747295,
785628,127.0.0.1,POST,http://sed.edu/app_dev.php/docentes,1378747295,
8de1ef,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378747346,
5d3068,127.0.0.1,POST,http://sed.edu/app_dev.php/docentes,1378747346,
ba849e,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378747356,
850847,127.0.0.1,POST,http://sed.edu/app_dev.php/docentes,1378747356,
27872e,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378747789,
8da94a,127.0.0.1,POST,http://sed.edu/app_dev.php/docentes,1378747789,
8f0c57,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378751607,
c14c16,127.0.0.1,POST,http://sed.edu/app_dev.php/docentes,1378751607,
3f8b89,127.0.0.1,POST,http://sed.edu/app_dev.php/docentes,1378751727,
2dc3ec,127.0.0.1,POST,http://sed.edu/app_dev.php/docentes,1378752034,
2a90dd,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378752269,
69d97e,127.0.0.1,POST,http://sed.edu/app_dev.php/docentes,1378752269,
9283ff,127.0.0.1,GET,http://sed.edu/app_dev.php/inicio,1378752284,
5bf99c,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378752285,
b56795,127.0.0.1,POST,http://sed.edu/app_dev.php/docentes,1378752297,
db3380,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378752375,
0750d6,127.0.0.1,POST,http://sed.edu/app_dev.php/docentes,1378752375,
f90c19,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378752379,
77218a,127.0.0.1,POST,http://sed.edu/app_dev.php/docentes,1378752387,
4bca33,127.0.0.1,POST,http://sed.edu/app_dev.php/docentes,1378752479,
468cab,127.0.0.1,POST,http://sed.edu/app_dev.php/docentes,1378752636,
6e385d,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378753225,
bd4b75,127.0.0.1,POST,http://sed.edu/app_dev.php/docentes,1378753225,
357f63,127.0.0.1,GET,http://sed.edu/app_dev.php/inicio,1378753231,
80a06e,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378753232,
bb58d0,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378753287,
62aba9,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378753296,
9a2dc6,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378753373,
769703,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378754240,
4eb1da,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378754240,
5d536a,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378754593,
dc30df,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378754810,
2bb3de,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378754811,
8df0ad,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378754836,
9f2e3d,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378755871,
c0612b,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378756332,
b90c6e,127.0.0.1,GET,http://sed.edu/app_dev.php/inicio,1378782578,
6fa16f,127.0.0.1,GET,http://sed.edu/app_dev.php/materias,1378782580,
6bafb7,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378782582,
221a72,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378782816,
d8a9ca,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378782816,
c06034,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378782853,
cc30b0,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378782853,
6eefb2,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378783063,
766688,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378783194,
e0166f,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378783336,
6565c0,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378783352,
f6fd38,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378783475,
f19172,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378783519,
f9dccd,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378783537,
efdcca,127.0.0.1,POST,http://sed.edu/app_dev.php/docentes,1378783562,
923999,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378783817,
41564f,127.0.0.1,POST,http://sed.edu/app_dev.php/docentes,1378783817,
221b73,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378783821,
a7dbc9,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378784235,
384297,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378784235,
ebb03c,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378784319,
09bff5,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378784319,
3c28c2,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378784361,
db1a11,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378784378,
f3e330,127.0.0.1,POST,http://sed.edu/app_dev.php/docentes,1378784378,
4700f7,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378784404,
1f0bcf,127.0.0.1,POST,http://sed.edu/app_dev.php/docentes,1378784404,
71b159,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378784526,
4fe7b6,127.0.0.1,POST,http://sed.edu/app_dev.php/docentes,1378784526,
12fdd1,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378784537,
7089ef,127.0.0.1,POST,http://sed.edu/app_dev.php/docentes,1378784537,
948437,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378784676,
bf2c2a,127.0.0.1,POST,http://sed.edu/app_dev.php/docentes,1378784687,
d6f5fa,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378784697,
0e6649,127.0.0.1,POST,http://sed.edu/app_dev.php/docentes,1378784837,
4880ce,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378784839,
133ce4,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378785797,
fc7308,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378785797,
d006e1,127.0.0.1,POST,http://sed.edu/app_dev.php/docentes,1378785819,
568562,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378785821,
9b621e,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378785825,
681de2,127.0.0.1,POST,http://sed.edu/app_dev.php/docentes,1378785836,
d3c831,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378785839,
bba732,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378785919,
09faf2,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378785929,
94688e,127.0.0.1,POST,http://sed.edu/app_dev.php/docentes,1378785929,
e1b83f,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378785972,
bc36ed,127.0.0.1,POST,http://sed.edu/app_dev.php/docentes,1378785972,
57faa5,127.0.0.1,POST,http://sed.edu/app_dev.php/docentes,1378786021,
7d90e6,127.0.0.1,POST,http://sed.edu/app_dev.php/docentes,1378786146,
8e1b71,127.0.0.1,POST,http://sed.edu/app_dev.php/docentes,1378786334,
a702b8,127.0.0.1,POST,http://sed.edu/app_dev.php/docentes,1378786482,
3355d7,127.0.0.1,POST,http://sed.edu/app_dev.php/docentes,1378786498,
7cd684,127.0.0.1,POST,http://sed.edu/app_dev.php/docentes,1378786514,
00c9c9,127.0.0.1,POST,http://sed.edu/app_dev.php/docentes,1378786525,
e2e5c6,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378786945,
27809a,127.0.0.1,POST,http://sed.edu/app_dev.php/docentes,1378786945,
85a3a9,127.0.0.1,POST,http://sed.edu/app_dev.php/docentes,1378786975,
27a30a,127.0.0.1,POST,http://sed.edu/app_dev.php/docentes,1378786989,
1fddd2,127.0.0.1,POST,http://sed.edu/app_dev.php/docentes,1378786996,
313744,127.0.0.1,POST,http://sed.edu/app_dev.php/docentes,1378787143,
b94b85,127.0.0.1,POST,http://sed.edu/app_dev.php/docentes,1378787714,
e431fb,127.0.0.1,POST,http://sed.edu/app_dev.php/docentes,1378787837,
b70b17,127.0.0.1,POST,http://sed.edu/app_dev.php/docentes,1378787909,
c1026c,127.0.0.1,POST,http://sed.edu/app_dev.php/docentes,1378788243,
c87b4b,127.0.0.1,POST,http://sed.edu/app_dev.php/docentes,1378788290,
32cfd5,127.0.0.1,POST,http://sed.edu/app_dev.php/docentes,1378788471,
912f71,127.0.0.1,POST,http://sed.edu/app_dev.php/docentes,1378788511,
a2af0b,127.0.0.1,POST,http://sed.edu/app_dev.php/docentes,1378789011,
f686a6,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378789093,
80b87c,127.0.0.1,POST,http://sed.edu/app_dev.php/docentes,1378789093,
9266db,127.0.0.1,POST,http://sed.edu/app_dev.php/docentes,1378789123,
762948,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes/eliminar?cedula=0,1378789131,
3aef84,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes/eliminar?cedula=0,1378789131,
921180,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes/eliminar?cedula=0,1378789150,
314d36,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes/eliminar?cedula=0,1378789150,
3e8f5c,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes/eliminar?cedula=0,1378789178,
2870d8,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes/eliminar?cedula=0,1378789178,
c2b99d,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes/eliminar?cedula=0,1378789206,
070dc3,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes/eliminar?cedula=0,1378789206,
dc2119,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes/eliminar?cedula=0,1378789436,
72c039,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes/eliminar?cedula=0,1378789436,
1cfcc6,127.0.0.1,POST,http://sed.edu/app_dev.php/docentes,1378789461,
c1c701,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes/eliminar?cedula=12,1378789465,
dff8ac,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes/eliminar?cedula=12,1378789465,
c64294,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes/eliminar?cedula=12,1378789537,
38adfd,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes/eliminar?cedula=12,1378789537,
ef62cc,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes/eliminar?cedula=12,1378789905,
757748,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes/eliminar?cedula=12,1378789905,
58d36c,127.0.0.1,POST,http://sed.edu/app_dev.php/docentes,1378789920,
d10748,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes?cedula=13,1378789925,
3b8aef,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes?cedula=13,1378789925,
ba0ffe,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes?cedula=13,1378789975,
2d1781,127.0.0.1,POST,http://sed.edu/app_dev.php/docentes?cedula=13,1378789994,
41fa62,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes?cedula=15,1378789998,
179268,127.0.0.1,GET,http://sed.edu/app_dev.php/inicio,1378790565,
5ed787,127.0.0.1,GET,http://sed.edu/app_dev.php/materias,1378790567,
432fe7,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378790569,
534478,127.0.0.1,GET,http://sed.edu/app_dev.php/materias,1378790575,
c486d8,127.0.0.1,GET,http://sed.edu/app_dev.php/inicio,1378790576,
d4f6f7,127.0.0.1,GET,http://sed.edu/app_dev.php/materias,1378790875,
6e3a2a,127.0.0.1,GET,http://sed.edu/app_dev.php/materias,1378790875,
36e333,127.0.0.1,GET,http://sed.edu/app_dev.php/materias,1378790898,
75bb31,127.0.0.1,GET,http://sed.edu/app_dev.php/materias,1378790898,
271d48,127.0.0.1,GET,http://sed.edu/app_dev.php/materias,1378791087,
de06e4,127.0.0.1,GET,http://sed.edu/app_dev.php/materias,1378791087,
b96646,127.0.0.1,GET,http://sed.edu/app_dev.php/inicio,1378791108,
294dc2,127.0.0.1,GET,http://sed.edu/app_dev.php/materias,1378791111,
7959de,127.0.0.1,GET,http://sed.edu/app_dev.php/materias,1378791111,
0576ad,127.0.0.1,GET,http://sed.edu/app_dev.php/materias,1378791193,
146489,127.0.0.1,GET,http://sed.edu/app_dev.php/materias,1378791297,
060a8f,127.0.0.1,GET,http://sed.edu/app_dev.php/materias,1378791355,
bc37c3,127.0.0.1,GET,http://sed.edu/app_dev.php/materias,1378791433,
ec1bd3,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378791442,
2515bb,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378791475,
6fc637,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378791484,
2f8335,127.0.0.1,GET,http://sed.edu/app_dev.php/materias,1378791488,
f92906,127.0.0.1,GET,http://sed.edu/app_dev.php/materias,1378791509,
8e6877,127.0.0.1,GET,http://sed.edu/app_dev.php/materias,1378791661,
80870d,127.0.0.1,GET,http://sed.edu/app_dev.php/materias,1378791665,
dd1c4d,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378791667,
521185,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378791703,
d7a68f,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378791772,
e01c03,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378791833,
d0020b,127.0.0.1,GET,http://sed.edu/app_dev.php/materias,1378791836,
3e86e4,127.0.0.1,GET,http://sed.edu/app_dev.php/materias,1378793495,
a7f6cc,127.0.0.1,GET,http://sed.edu/app_dev.php/programas,1378793603,
3f7a95,127.0.0.1,GET,http://sed.edu/app_dev.php/programas,1378793612,
20a329,127.0.0.1,GET,http://sed.edu/app_dev.php/materias,1378793614,
52b891,127.0.0.1,GET,http://sed.edu/app_dev.php/programas,1378793616,
54576f,127.0.0.1,GET,http://sed.edu/app_dev.php/programas,1378793662,
f7fdf5,127.0.0.1,GET,http://sed.edu/app_dev.php/programas,1378793783,
0ddd0e,127.0.0.1,GET,http://sed.edu/app_dev.php/programas,1378793787,
d22815,127.0.0.1,GET,http://sed.edu/app_dev.php/materias,1378793789,
6d58d7,127.0.0.1,GET,http://sed.edu/app_dev.php/materias,1378794166,
e02d7e,127.0.0.1,GET,http://sed.edu/app_dev.php/cursos,1378794169,
e9d5a0,127.0.0.1,GET,http://sed.edu/app_dev.php/cursos,1378794261,
260266,127.0.0.1,GET,http://sed.edu/app_dev.php/programas,1378794265,
5c9873,127.0.0.1,GET,http://sed.edu/app_dev.php/programas,1378794296,
c4019f,127.0.0.1,GET,http://sed.edu/app_dev.php/inicio,1378794299,
9fd43e,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378794300,
eece55,127.0.0.1,GET,http://sed.edu/app_dev.php/materias,1378794306,
3842f9,127.0.0.1,GET,http://sed.edu/app_dev.php/programas,1378794309,
3f5ecd,127.0.0.1,GET,http://sed.edu/app_dev.php/cursos,1378794317,
9058d5,127.0.0.1,GET,http://sed.edu/app_dev.php/preguntas,1378794321,
1524fa,127.0.0.1,GET,http://sed.edu/app_dev.php/inicio,1378794525,
add6e0,127.0.0.1,GET,http://sed.edu/app_dev.php/docentes,1378794527,
0350b3,127.0.0.1,GET,http://sed.edu/app_dev.php/materias,1378794529,
17e07d,127.0.0.1,GET,http://sed.edu/app_dev.php/programas,1378794531,
